Test ID,Test Type,Category,Issue Number,Issue Title,Repo,Labels,Action,Expected Outcome,Verified,Notes
TD-035,Integration,notifications-api,47668,Fix accessibility issue in ExpensifyCard form,Expensify/App,Help Wanted,,POST /api/notifications/:id/restore → deletedAt=null,YES,Restore soft-deleted
TD-036,Integration,notifications-api,47668,Fix accessibility issue in ExpensifyCard form,Expensify/App,Help Wanted,,POST restore on non-deleted → 409,YES,Not deleted
TD-037,Integration,health-api,,,,,,GET /health → 200 status ok,YES,Uptime field present
TD-038,Integration,health-api,,,,,,GET /health/ready → 200 db connected,YES,SQLite accessible
TD-039,Unit,health-api,,,,,,GET /health/ready → 503 when DB down,YES,Mocked prisma failure
TD-040,Performance,email-sender,,,,,1 record,Process 1 PENDING in < 50ms,YES,Mocked SMTP
TD-041,Performance,email-sender,,,,,10 records,Process 10 PENDING in < 200ms,YES,Mocked SMTP
TD-042,Performance,email-sender,,,,,50 records,Process 50 PENDING in < 500ms,YES,Mocked SMTP
TD-043,Performance,email-sender,,,,,20 records,Throughput > 100 emails/sec,YES,Mocked SMTP - actual 355k/sec
TD-044,Integration,lifecycle,47668,Fix accessibility issue in ExpensifyCard form,Expensify/App,Help Wanted,,PENDING→soft-delete→restore→hard-delete,YES,Full lifecycle
